id	active	effectiveTime	lastModified	lastModifiedBy	moduleId	publishable	published	terminologyId	description	editionUrl	externalUrl	feedbackEmail	forTranslation	inPublicationProcess	isPublic	lookupInProgress	name	namespace	provisional	refsetDescriptorUuid	revision	stagingType	terminology	type	version	workflowStatus	project_id	domain	localSet	lookupRequired	inactiveConceptCount
16515903	1	"2019-12-03 00:00:00"	"2020-09-30 13:26:12"	eroenjum	51000202101	1	0	1091000202103	"Kjerneliste sykdommer/tilstander"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Kjerneliste sykdommer/tilstander"	1000202	0	521622db-3462-4cc9-8645-be3c6d6ed6f4	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	NULL
16517105	1	"2020-01-31 00:00:00"	"2020-09-29 22:19:52"	aatkinson	900000000000207008	1	0	723264001	"The reference set contains all body structures that can be lateralized."	NULL	NULL	yga@snomed.org	0	0	0	0	"Lateralizable body structure reference set"	NULL	0	3c3681f0-983d-4996-bfac-4e461d48bf2e	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN	PUBLISHED	802	anatomy	0	0	NULL
21928553	1	"2020-01-20 00:00:00"	"2020-09-30 13:26:15"	eroenjum	51000202101	1	0	1091000202103	"Kjerneliste sykdommer/tilstander"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Kjerneliste sykdommer/tilstander"	1000202	0	521622db-3462-4cc9-8645-be3c6d6ed6f4	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	NULL
21928554	1	"2020-01-21 00:00:00"	"2020-09-30 13:26:21"	eroenjum	51000202101	1	0	1091000202103	"Kjerneliste sykdommer/tilstander"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Kjerneliste sykdommer/tilstander"	1000202	0	521622db-3462-4cc9-8645-be3c6d6ed6f4	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	NULL
21932253	1	"2020-01-22 00:00:00"	"2021-04-13 10:36:25"	egiil	51000202101	1	0	1091000202103	"Kjerneliste sykdommer/tilstander"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Kjerneliste sykdommer/tilstander"	1000202	0	521622db-3462-4cc9-8645-be3c6d6ed6f4	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	NULL
21932254	1	"2019-11-30 00:00:00"	"2020-09-30 01:43:30"	mcollin	45991000052106	1	0	62171000052105	"urval medicinteknisk produkt använd för administrering, nationella läkemedelslistan"	NULL	NULL	NULL	0	0	0	0	"urval medicinteknisk produkt använd för administrering, nationella läkemedelslistan"	1000052	0	eed29447-7dd1-4244-b68a-cc5498cc0c4b	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2019-07-31	PUBLISHED	155	NULL	0	0	NULL
21932264	1	"2020-01-24 00:00:00"	"2020-09-30 13:26:33"	eroenjum	51000202101	1	0	1051000202108	"Kjerneliste symptomer/plager"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Kjerneliste symptomer/plager"	1000202	0	076b2604-9e8a-4a9b-948f-e6dde7a16f9d	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	NULL
22478524	1	"2020-02-16 00:00:00"	"2020-09-30 13:30:31"	eroenjum	51000202101	1	0	1291000202106	"Norwegian directorate reference set for infectious disease in health guidelines"	NULL	NULL	eirik.hafver.ronjum@ehelse.no	0	0	0	0	"infeksjonssykdommer i retningslinjer - liste"	1000202	0	7fc978e4-0c31-4892-ade1-298f87b48bb6	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2052	Helsedirektoratet	0	0	NULL
22478525	1	"2020-02-16 00:00:00"	"2020-09-30 13:30:32"	eroenjum	51000202101	1	0	1311000202107	"Helsedirektoratets referansesett for virkestoff i retningslinje"	NULL	NULL	eirik.hafver.ronjum@ehelse.no	0	0	0	0	"virkestoff i retningslinje - liste"	1000202	0	0f37a5a3-d3ae-4e59-b166-8e941868e0b7	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2052	Helsedirektoratet	0	0	NULL
22478528	1	"2020-02-17 00:00:00"	"2020-09-30 13:30:33"	eroenjum	51000202101	1	0	1311000202107	"Helsedirektoratets referansesett for virkestoff i retningslinje"	NULL	NULL	eirik.hafver.ronjum@ehelse.no	0	0	0	0	"virkestoff i retningslinje - liste"	1000202	0	0f37a5a3-d3ae-4e59-b166-8e941868e0b7	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2052	Helsedirektoratet	0	0	NULL
22478529	1	"2020-02-17 00:00:00"	"2020-09-30 13:30:34"	eroenjum	51000202101	1	0	1081000202100	"Infeksjonsliste for antibiotika"	NULL	NULL	eirik.hafver.ronjum@ehelse.no	0	0	0	0	"Infeksjonsliste for antibiotika"	1000202	0	2de68af4-994a-429f-8091-da1c1ef64670	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2052	Helsedirektoratet	0	0	NULL
22653103	1	"2020-02-17 00:00:00"	"2020-09-30 13:30:35"	eroenjum	51000202101	1	0	1291000202106	"Norwegian directorate reference set for infectious disease in health guidelines"	NULL	NULL	eirik.hafver.ronjum@ehelse.no	0	0	0	0	"infeksjonssykdommer i retningslinjer - liste"	1000202	0	7fc978e4-0c31-4892-ade1-298f87b48bb6	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2052	Helsedirektoratet	0	0	NULL
22653105	1	"2020-02-18 00:00:00"	"2020-09-30 13:30:36"	eroenjum	51000202101	1	0	1311000202107	"Helsedirektoratets referansesett for virkestoff i retningslinje"	NULL	NULL	eirik.hafver.ronjum@ehelse.no	0	0	0	0	"virkestoff i retningslinje - liste"	1000202	0	0f37a5a3-d3ae-4e59-b166-8e941868e0b7	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2052	Helsedirektoratet	0	0	NULL
22653108	1	"2020-02-17 00:00:00"	"2020-09-30 13:26:58"	eroenjum	51000202101	1	0	1051000202108	"Kjerneliste symptomer/plager"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Kjerneliste symptomer/plager"	1000202	0	076b2604-9e8a-4a9b-948f-e6dde7a16f9d	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	NULL
22771604	1	"2020-03-15 00:00:00"	"2020-09-30 14:22:12"	aatkinson	11000172109	1	0	561000172108	"descendants of 256363008 |Animal material (substance)| translated in the Belgian extension"	NULL	NULL	terminologie@health.fgov.be	0	0	0	0	"Belgian simple reference set for translated animal materials (foundation metadata concept)"	1000172	0	acd65c44-e98d-44cb-9d9b-c03677ff2da4	0	NULL	SNOMEDCT-BE	EXTENSIONAL	MAIN/SNOMEDCT-BE	PUBLISHED	2705	"General / Allergies"	0	0	NULL
22771605	1	"2020-03-15 00:00:00"	"2020-09-30 14:22:22"	dshapiro	11000172109	1	0	541000172109	"descendants of 762766007 |Edible substance (substance)| translated in the Belgian extension"	NULL	NULL	terminologie@health.fgov.be	0	0	0	0	"Belgian simple reference set for translated edible substances (foundation metadata concept)"	1000172	0	7e005352-25e3-45b5-b49d-9bae3e070c02	0	NULL	SNOMEDCT-BE	EXTENSIONAL	MAIN/SNOMEDCT-BE	PUBLISHED	2705	"General / Allergies"	0	0	NULL
22771606	1	"2020-03-15 00:00:00"	"2020-09-30 14:22:40"	aatkinson	11000172109	1	0	551000172106	"descendants of 256248008 |Plant material (substance)| translated in the Belgian extension"	NULL	NULL	terminologie@health.fgov.be	0	0	0	0	"Belgian simple reference set for translated plant materials (foundation metadata concept)"	1000172	0	38293004-1fdd-4c41-856b-b014ad426bf6	0	NULL	SNOMEDCT-BE	EXTENSIONAL	MAIN/SNOMEDCT-BE	PUBLISHED	2705	"General / Allergies"	0	0	NULL
22771609	1	"2020-03-02 00:00:00"	"2020-09-30 13:58:20"	eroenjum	51000245101	1	0	1281000245109	Test	NULL	NULL	eirik@conteir.no	0	0	0	0	Test	1000245	0	689f15d4-ddfa-4b4e-aa4b-3e7676157c80	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2453	Test	0	0	NULL
22780106	1	"2020-03-05 00:00:00"	"2020-09-30 13:27:01"	eroenjum	51000202101	1	0	1681000202107	"Test legemidler"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Test legemidler"	1000202	0	14ddfcb3-f050-47ed-a97e-c70f0177eca5	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	NULL
22780108	1	"2020-03-06 00:00:00"	"2021-03-04 12:03:01"	egiil	51000202101	1	0	1051000202108	"Kjerneliste symptomer/plager"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Kjerneliste symptomer/plager"	1000202	0	076b2604-9e8a-4a9b-948f-e6dde7a16f9d	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	NULL
22780109	1	"2020-03-06 00:00:00"	"2020-09-30 13:27:10"	eroenjum	51000202101	1	0	1681000202107	"Test legemidler"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Test legemidler"	1000202	0	14ddfcb3-f050-47ed-a97e-c70f0177eca5	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	NULL
22786607	1	"2020-03-11 00:00:00"	"2020-09-30 13:27:16"	eroenjum	51000202101	1	0	1681000202107	"Test legemidler"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Test legemidler"	1000202	0	14ddfcb3-f050-47ed-a97e-c70f0177eca5	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	NULL
22846761	1	"2020-04-01 00:00:00"	"2020-09-30 13:44:43"	aatkinson	21000210109	1	0	351000210106	"Adverse reaction manifestation reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand adverse reaction manifestation reference set"	1000210	0	5d6578ca-bb13-4d07-ad05-2e7c2695c6ff	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
22846762	1	"2020-04-01 00:00:00"	"2020-09-30 13:45:22"	aatkinson	21000210109	1	0	421000210109	"Ambulance clinical impression reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand ambulance clinical impression reference set"	1000210	0	2b41323e-2fa6-489b-aa81-24e53d967358	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
22846763	1	"2020-04-01 00:00:00"	"2020-09-30 13:45:27"	aatkinson	21000210109	1	0	91000210107	"Cardiology reference set that has been developed to support reporting to National Patient Flow. This does not limit the use of this subset elsewhere in a clinical record"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand cardiology reference set"	1000210	0	6f1b6b39-577e-43b3-89a3-99fc7234e672	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
22846764	1	"2020-04-01 00:00:00"	"2020-09-30 13:45:29"	rwood	21000210109	1	0	191000210102	"General developmental services reference set for National Patient Flow"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand child developmental services reference set"	1000210	0	ec74193f-58f7-4691-94e3-2aedf5551aa2	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
22846765	1	"2020-04-01 00:00:00"	"2020-09-30 13:45:33"	aatkinson	21000210109	1	0	241000210102	"Child health assessment reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand child health assessment reference set"	1000210	0	86fa97a0-f221-468a-a8a9-a7a60b7afa32	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
22846766	1	"2020-04-01 00:00:00"	"2020-09-30 13:45:37"	aatkinson	21000210109	1	0	471000210108	"Clinical specialty reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand clinical specialty reference set"	1000210	0	7c614432-671e-4e5c-815e-4cd1d70812ea	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
22846767	1	"2020-04-01 00:00:00"	"2020-09-30 13:45:40"	aatkinson	21000210109	1	0	261000210101	"Types of disability experienced by people with a disability"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand disability reference set"	1000210	0	210bfca4-956c-444b-89bb-20f730498cc3	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
22846768	1	"2020-04-01 00:00:00"	"2020-09-30 13:45:45"	aatkinson	21000210109	1	0	61000210102	"ED diagnosis subset is available to be used within DHBs to capture diagnosis"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand emergency care diagnosis reference set"	1000210	0	b1ac45bc-6a25-4840-ad0c-7e7465fbc565	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
22846769	1	"2020-04-01 00:00:00"	"2020-09-30 13:46:15"	aatkinson	21000210109	1	0	71000210108	"ED presenting complaint reference set is available to be used within DHBs to capture diagnosis"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand emergency care presenting complaint reference set"	1000210	0	fd470d4e-ee7d-4c90-a118-ecaccfef96a0	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
22846770	1	"2020-04-01 00:00:00"	"2020-09-30 13:46:19"	aatkinson	21000210109	1	0	321000210102	"Emergency care procedure reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand emergency care procedure reference set"	1000210	0	ce6820de-a1f6-446e-b15a-a3009d9d07ae	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
22846771	1	"2020-04-01 00:00:00"	"2020-09-30 13:46:22"	aatkinson	21000210109	1	0	141000210106	"Endocrinology reference set has been developed to support reporting to National Patient Flow. This not limit to the use of this refset elsewhere in a clinical record"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand endocrinology reference set"	1000210	0	453d4742-9837-4be0-b697-f99f633c0f51	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
22846772	1	"2020-04-01 00:00:00"	"2020-09-30 13:46:29"	aatkinson	21000210109	1	0	181000210104	"General paediatric reference set for National Patient Flow"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand general paediatric reference set"	1000210	0	33ec1339-711b-4f81-8da5-588ce7a91f84	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
22846773	1	"2020-04-01 00:00:00"	"2020-09-30 13:46:40"	aatkinson	21000210109	1	0	131000210103	"General Surgery refset has been developed to support reporting to National Patient Flow. this does not limit the use of this refset elsewhere in a clinical record."	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand general surgery reference set"	1000210	0	280dbfdc-0b14-4859-9ef8-b1c4d085f44f	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
22846774	1	"2020-04-01 00:00:00"	"2020-09-30 13:46:43"	aatkinson	21000210109	1	0	101000210108	"Gynaecology refset has been developed to support reporting to National Patient Flow. This does not limit the use of this refset elsewhere in a clinical record"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand gynaecology reference set"	1000210	0	ad4a6d40-7c9b-463c-86be-78b44673a09c	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
22846775	1	"2020-04-01 00:00:00"	"2020-09-30 13:46:47"	aatkinson	21000210109	1	0	451000210100	"New Zealand health occupation reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand health occupation reference set"	1000210	0	da5c3d69-23a5-4b23-87ef-eec763407e7f	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
22846776	1	"2020-04-01 00:00:00"	"2020-09-30 13:46:49"	aatkinson	21000210109	1	0	461000210102	"New Zealand health service type reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand health service type reference set"	1000210	0	b7553b49-01e9-43d8-b9a4-76b529b2a83f	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
22846777	1	"2020-04-01 00:00:00"	"2020-09-30 13:46:54"	aatkinson	21000210109	1	0	501000210102	"New Zealand laboratory order reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand laboratory order reference set"	1000210	0	03237fb3-356e-44b3-a8ea-d9c6d0fa955e	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
22846778	1	"2020-04-01 00:00:00"	"2020-09-30 13:48:00"	aatkinson	21000210109	1	0	391000210104	"New Zealand microorganism reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand microorganism reference set"	1000210	0	3ffd91fc-9ccc-4625-81f1-d71e0f8cce2f	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
22846779	1	"2020-04-01 00:00:00"	"2020-09-30 13:51:25"	aatkinson	21000210109	1	0	251000210104	"Notifiable diseases in New Zealand"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand notifiable disease reference set"	1000210	0	281bc307-7663-415f-b3f7-402cf51219f6	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
22846780	1	"2020-04-01 00:00:00"	"2020-09-30 13:51:28"	aatkinson	21000210109	1	0	121000210100	"Rheumatology refset has been developed to support reporting to National Patient Flow. This does not limit the use of this refset elsewhere in a clinical record"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand rheumatology reference set"	1000210	0	f256927e-a9c7-4181-be16-d80dee428e50	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
22846781	1	"2020-04-01 00:00:00"	"2020-09-30 13:51:32"	aatkinson	21000210109	1	0	481000210105	"New Zealand site of care reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand site of care reference set"	1000210	0	708952c4-9323-46ac-af20-130f4ceac5c2	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
22846782	1	"2020-04-01 00:00:00"	"2020-10-15 17:44:03"	tbarry	21000210109	1	0	51000210100	"Smoking status and cessation refset"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand smoking reference set"	1000210	0	34071853-6407-4a2c-9b67-32d829868e00	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
22846783	1	"2020-04-01 00:00:00"	"2020-09-30 13:51:35"	aatkinson	21000210109	1	0	441000210103	"New Zealand surgical complication reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand surgical complication reference set"	1000210	0	06f1e513-33f3-4ec6-933c-3894da51699d	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
24931373	1	"2020-05-30 00:00:00"	"2020-09-30 13:17:44"	jschofield	11000181102	1	0	2361000181104	"Histoloogilise diferentseerumise astmed"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti histoloogilise diferentseerumise astme klassifikaator"	1000181	0	4a98b943-05d7-44a8-9237-316149b1917a	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
24931381	1	"2020-05-30 00:00:00"	"2020-09-30 13:17:45"	jschofield	11000181102	1	0	2551000181106	"Proovimaterjali tüübid meditsiinilaborites"	NULL	NULL	andmekorraldus@tehik.ee	0	0	0	0	"Eesti meditsiinilaborite proovimaterjali tüübi klassifikaator"	1000181	0	d238e6ea-5630-4c51-9b72-69769e0314a0	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
24931396	1	"2020-05-30 00:00:00"	"2020-09-30 13:17:47"	jschofield	11000181102	1	0	2571000181104	"Antibiootikumtundlikkuse uuringu vastused"	NULL	NULL	andmekorraldus@tehik.ee	0	0	0	0	"Eesti antibiootikumtundlikkuse uuringu vastuse klassifikaator"	1000181	0	7f4fb60d-ba32-487a-bc6a-06f4eb520d30	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
24931397	1	"2020-05-30 00:00:00"	"2020-09-30 13:17:48"	jschofield	11000181102	1	0	2561000181109	"Kvalitatiivse uuringu vastused"	NULL	NULL	andmekorraldus@tehik.ee	0	0	0	0	"Eesti kvalitatiivse uuringu vastuse klassifikaator"	1000181	0	06a15975-fe33-4651-98b8-6905463597c7	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
24931398	1	"2019-11-30 00:00:00"	"2020-09-30 13:17:49"	aatkinson	11000181102	1	0	141000181108	"Eesti ABO veregrupid"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti ABO veregrupi klassifikaator"	1000181	0	6f21189f-cffa-43bf-bbe4-b324852e3b60	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
24931399	1	"2019-11-30 00:00:00"	"2020-09-30 13:17:50"	aatkinson	11000181102	1	0	161000181109	"Võimalikud RhD kuuluvused"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti RhD kuuluvuse klassifikaator"	1000181	0	cf3ce5e3-f17f-4f0f-8b1a-e5e4c9a62863	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
24931400	1	"2019-11-30 00:00:00"	"2020-09-30 13:17:51"	aatkinson	11000181102	1	0	321000181100	"Õenduse dokumentidel kasutatav meditsiiniseadmete loetelu"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti abivahendite ja meditsiiniseadmete klassifikaator"	1000181	0	c041a716-1151-45f8-bf13-3055c06d1f91	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701		0	0	NULL
24931401	1	"2019-11-30 00:00:00"	"2020-09-30 13:17:53"	aatkinson	11000181102	1	0	261000181104	"Õenduse dokumentidel kasutatav raskusastmete loetelu"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti kahjustuse raskusastme klassifikaator"	1000181	0	a28e95cd-5a9e-436b-a5eb-c81ea669bfd5	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
24931402	1	"2019-11-30 00:00:00"	"2020-09-30 13:17:53"	aatkinson	11000181102	1	0	361000181106	Kehapiirkonnad	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti kehapiirkonna klassifikaator"	1000181	0	84628421-f6e1-45e7-ac00-efd1d547621f	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118403	1	"2019-11-30 00:00:00"	"2020-09-30 13:17:54"	aatkinson	11000181102	1	0	241000181100	"Kasutatakse õenduse dokumentidel ning võimaldab kirjeldada kukkumise põhjuseid."	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti kukkumise põhjuse klassifikaator"	1000181	0	b5b6f324-737f-422f-8db5-6c64054b8923	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118404	1	"2019-11-30 00:00:00"	"2020-09-30 13:17:55"	aatkinson	11000181102	1	0	281000181106	"Kasutatakse õenduse dokumentidel ning võimaldab kirjeldada patsiendi kukkumise riski"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti kukkumise riski hinnangu klassifikaator"	1000181	0	d73c5153-9fc7-4ad4-b271-c8584c2f7c32	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118405	1	"2019-11-30 00:00:00"	"2020-09-30 13:17:56"	aatkinson	11000181102	1	0	301000181107	"Kasutatakse õenduse dokumentidel ning võimaldab väljendada hinnangut patsiendi käitumisele."	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti käitumise hinnangu klassifikaator"	1000181	0	92d24dfb-185c-4e7a-82ac-74cd290def6f	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118406	1	"2019-11-30 00:00:00"	"2020-09-30 13:18:08"	aatkinson	11000181102	1	0	331000181103	"Mikrobioloogilise uuringu vastus"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti mikrobioloogilise uuringu vastuse klassifikaator"	1000181	0	dbfddfbd-7705-4b9c-bc35-2c1fa6e6dec6	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
